Timestamp,original,predicted
2022-03-05 13:00:00,14.34,18.09
2022-03-05 14:00:00,26.92,15.85
2022-03-05 15:00:00,45.5,26.16
2022-03-05 16:00:00,38.97,38.71
2022-03-05 17:00:00,37.0,36.13
2022-03-05 18:00:00,52.33,35.99
2022-03-05 19:00:00,38.85,44.39
2022-03-05 20:00:00,11.64,34.89
2022-03-05 21:00:00,9.45,11.67
2022-03-05 22:00:00,4.11,12.89
2022-03-05 23:00:00,0.0,5.95
2022-03-06 00:00:00,0.0,0.42
2022-03-06 01:00:00,0.0,1.78
2022-03-06 02:00:00,0.0,1.69
2022-03-06 03:00:00,0.0,2.16
2022-03-06 04:00:00,0.0,1.84
2022-03-06 05:00:00,0.0,2.05
2022-03-06 06:00:00,0.0,2.19
2022-03-06 07:00:00,0.0,2.53
2022-03-06 08:00:00,0.0,2.56
2022-03-06 09:00:00,0.0,3.32
2022-03-06 10:00:00,0.0,2.19
2022-03-06 11:00:00,0.0,1.77
2022-03-06 12:00:00,0.0,2.11
2022-03-06 13:00:00,0.0,1.16
2022-03-06 14:00:00,0.0,2.62
2022-03-06 15:00:00,0.0,2.84
2022-03-06 16:00:00,7.07,1.97
2022-03-06 17:00:00,43.95,9.68
2022-03-06 18:00:00,22.0,34.44
2022-03-06 19:00:00,34.33,19.75
2022-03-06 20:00:00,36.04,30.4
2022-03-06 21:00:00,45.78,32.5
2022-03-06 22:00:00,66.45,38.6
2022-03-06 23:00:00,68.11,49.05
2022-03-07 00:00:00,51.49,52.18
2022-03-07 01:00:00,17.73,45.81
2022-03-07 02:00:00,14.37,23.74
2022-03-07 03:00:00,14.34,20.3
2022-03-07 04:00:00,12.93,21.62
2022-03-07 05:00:00,1.59,21.57
2022-03-07 06:00:00,40.65,11.34
2022-03-07 07:00:00,47.44,41.46
2022-03-07 08:00:00,48.78,43.37
2022-03-07 09:00:00,48.66,41.85
2022-03-07 10:00:00,49.17,46.33
2022-03-07 11:00:00,52.93,47.86
2022-03-07 12:00:00,50.99,49.21
2022-03-07 13:00:00,48.29,47.46
2022-03-07 14:00:00,45.7,45.43
2022-03-07 15:00:00,45.53,43.72
2022-03-07 16:00:00,48.63,42.18
2022-03-07 17:00:00,48.66,44.5
2022-03-07 18:00:00,48.88,45.08
2022-03-07 19:00:00,48.31,45.61
2022-03-07 20:00:00,45.35,45.99
2022-03-07 21:00:00,45.73,41.88
2022-03-07 22:00:00,29.51,41.58
2022-03-07 23:00:00,22.92,28.85
2022-03-08 00:00:00,25.93,21.96
2022-03-08 01:00:00,20.87,25.03
2022-03-08 02:00:00,14.37,21.14
2022-03-08 03:00:00,31.91,15.82
2022-03-08 04:00:00,29.81,30.72
2022-03-08 05:00:00,43.97,31.35
2022-03-08 06:00:00,45.21,42.52
2022-03-08 07:00:00,53.16,46.1
2022-03-08 08:00:00,55.81,50.49
2022-03-08 09:00:00,50.77,51.87
2022-03-08 10:00:00,48.82,47.84
2022-03-08 11:00:00,46.9,46.27
2022-03-08 12:00:00,45.36,45.89
2022-03-08 13:00:00,43.36,44.44
2022-03-08 14:00:00,43.22,42.92
2022-03-08 15:00:00,41.94,41.18
2022-03-08 16:00:00,45.36,41.73
2022-03-08 17:00:00,45.93,44.78
2022-03-08 18:00:00,46.9,46.26
2022-03-08 19:00:00,46.4,46.14
2022-03-08 20:00:00,50.56,44.64
2022-03-08 21:00:00,48.51,46.13
2022-03-08 22:00:00,45.5,45.21
2022-03-08 23:00:00,15.42,41.51
2022-03-09 00:00:00,36.64,19.19
2022-03-09 01:00:00,38.48,31.72
2022-03-09 02:00:00,41.32,35.26
2022-03-09 03:00:00,45.96,37.93
2022-03-09 04:00:00,44.8,42.89
2022-03-09 05:00:00,43.88,47.14
2022-03-09 06:00:00,47.86,48.18
2022-03-09 07:00:00,49.63,50.92
2022-03-09 08:00:00,48.03,50.64
2022-03-09 09:00:00,47.81,47.02
2022-03-09 10:00:00,47.81,46.09
2022-03-09 11:00:00,44.96,45.77
2022-03-09 12:00:00,44.67,43.91
2022-03-09 13:00:00,43.43,41.93
2022-03-09 14:00:00,40.32,40.58
2022-03-09 15:00:00,39.98,39.17
2022-03-09 16:00:00,34.44,39.16
2022-03-09 17:00:00,40.66,37.12
2022-03-09 18:00:00,43.94,40.24
2022-03-09 19:00:00,43.52,42.76
2022-03-09 20:00:00,44.27,41.45
2022-03-09 21:00:00,45.05,42.18
2022-03-09 22:00:00,39.21,42.85
2022-03-09 23:00:00,24.69,38.56
2022-03-10 00:00:00,42.82,26.99
2022-03-10 01:00:00,41.34,37.48
2022-03-10 02:00:00,42.15,39.23
2022-03-10 03:00:00,43.54,39.41
2022-03-10 04:00:00,43.06,42.24
2022-03-10 05:00:00,42.34,43.95
2022-03-10 06:00:00,42.49,45.3
2022-03-10 07:00:00,45.38,46.99
2022-03-10 08:00:00,45.63,46.79
2022-03-10 09:00:00,43.96,44.84
2022-03-10 10:00:00,43.68,43.19
2022-03-10 11:00:00,43.59,42.9
2022-03-10 12:00:00,42.47,42.74
2022-03-10 13:00:00,41.5,41.49
2022-03-10 14:00:00,31.76,40.8
2022-03-10 15:00:00,42.67,33.99
2022-03-10 16:00:00,41.06,42.03
2022-03-10 17:00:00,43.41,43.47
2022-03-10 18:00:00,42.7,44.41
2022-03-10 19:00:00,43.26,43.64
2022-03-10 20:00:00,46.72,41.99
2022-03-10 21:00:00,47.37,43.67
2022-03-10 22:00:00,49.61,44.45
2022-03-10 23:00:00,44.84,45.59
2022-03-11 00:00:00,43.14,42.65
2022-03-11 01:00:00,42.34,40.85
2022-03-11 02:00:00,39.93,40.27
2022-03-11 03:00:00,38.17,39.01
2022-03-11 04:00:00,37.71,37.73
2022-03-11 05:00:00,43.83,38.57
2022-03-11 06:00:00,45.12,44.76
2022-03-11 07:00:00,50.19,47.68
2022-03-11 08:00:00,52.55,49.74
2022-03-11 09:00:00,48.04,50.34
2022-03-11 10:00:00,47.93,47.28
2022-03-11 11:00:00,52.99,46.41
2022-03-11 12:00:00,54.13,49.76
2022-03-11 13:00:00,49.68,49.93
2022-03-11 14:00:00,48.63,47.45
2022-03-11 15:00:00,47.86,45.94
2022-03-11 16:00:00,46.99,45.19
2022-03-11 17:00:00,47.3,45.68
2022-03-11 18:00:00,48.39,47.71
2022-03-11 19:00:00,46.34,46.98
2022-03-11 20:00:00,44.32,44.48
2022-03-11 21:00:00,44.66,40.29
2022-03-11 22:00:00,41.3,40.4
2022-03-11 23:00:00,18.16,37.85
2022-03-12 00:00:00,6.96,17.79
2022-03-12 01:00:00,12.79,8.41
2022-03-12 02:00:00,14.32,14.39
2022-03-12 03:00:00,14.33,14.86
2022-03-12 04:00:00,14.36,14.84
2022-03-12 05:00:00,13.6,14.5
2022-03-12 06:00:00,13.64,16.49
2022-03-12 07:00:00,24.32,17.5
2022-03-12 08:00:00,41.34,27.39
2022-03-12 09:00:00,38.82,38.35
2022-03-12 10:00:00,41.86,35.27
2022-03-12 11:00:00,44.43,38.25
2022-03-12 12:00:00,36.21,40.73
2022-03-12 13:00:00,14.36,34.57
2022-03-12 14:00:00,14.35,15.7
2022-03-12 15:00:00,29.26,19.75
2022-03-12 16:00:00,30.13,32.72
2022-03-12 17:00:00,45.09,33.21
2022-03-12 18:00:00,45.86,43.85
2022-03-12 19:00:00,45.35,43.91
2022-03-12 20:00:00,44.94,42.47
2022-03-12 21:00:00,45.54,42.7
2022-03-12 22:00:00,47.75,42.92
2022-03-12 23:00:00,47.22,44.33
2022-03-13 00:00:00,45.63,43.69
2022-03-13 01:00:00,44.89,42.34
2022-03-13 02:00:00,43.01,43.01
2022-03-13 03:00:00,44.94,43.18
2022-03-13 04:00:00,44.55,43.64
2022-03-13 05:00:00,44.44,44.36
2022-03-13 06:00:00,44.4,46.17
2022-03-13 07:00:00,44.8,44.23
2022-03-13 08:00:00,36.18,42.75
2022-03-13 09:00:00,42.81,34.91
2022-03-13 10:00:00,44.78,41.12
2022-03-13 11:00:00,44.01,42.34
2022-03-13 12:00:00,41.8,40.93
2022-03-13 13:00:00,31.65,42.09
2022-03-13 14:00:00,44.03,32.4
2022-03-13 15:00:00,46.6,42.88
2022-03-13 16:00:00,48.0,45.01
2022-03-13 17:00:00,48.22,47.72
2022-03-13 18:00:00,47.94,49.87
2022-03-13 19:00:00,47.88,49.03
2022-03-13 20:00:00,45.46,46.94
2022-03-13 21:00:00,44.97,42.48
2022-03-13 22:00:00,44.86,42.18
2022-03-13 23:00:00,47.46,41.87
2022-03-14 00:00:00,51.08,42.18
2022-03-14 01:00:00,41.82,43.77
2022-03-14 02:00:00,44.42,41.58
2022-03-14 03:00:00,34.59,43.3
2022-03-14 04:00:00,44.63,36.24
2022-03-14 05:00:00,45.03,45.41
2022-03-14 06:00:00,47.78,49.03
2022-03-14 07:00:00,47.9,50.06
2022-03-14 08:00:00,47.81,48.39
2022-03-14 09:00:00,46.83,46.7
2022-03-14 10:00:00,46.12,45.17
2022-03-14 11:00:00,44.74,43.81
2022-03-14 12:00:00,43.49,42.95
2022-03-14 13:00:00,36.57,41.15
2022-03-14 14:00:00,41.11,36.28
2022-03-14 15:00:00,40.34,39.0
2022-03-14 16:00:00,44.8,41.96
2022-03-14 17:00:00,44.63,44.39
2022-03-14 18:00:00,45.39,44.73
2022-03-14 19:00:00,44.91,44.91
2022-03-14 20:00:00,44.62,44.58
2022-03-14 21:00:00,44.85,42.9
2022-03-14 22:00:00,45.62,41.11
2022-03-14 23:00:00,42.82,40.91
2022-03-15 00:00:00,41.37,39.42
2022-03-15 01:00:00,42.0,40.59
2022-03-15 02:00:00,43.7,40.92
2022-03-15 03:00:00,43.89,40.69
2022-03-15 04:00:00,40.63,42.13
2022-03-15 05:00:00,41.47,43.6
2022-03-15 06:00:00,42.72,46.56
2022-03-15 07:00:00,46.38,46.75
2022-03-15 08:00:00,45.11,47.09
2022-03-15 09:00:00,43.92,44.39
2022-03-15 10:00:00,43.71,42.08
2022-03-15 11:00:00,44.59,42.99
2022-03-15 12:00:00,46.57,43.89
2022-03-15 13:00:00,46.9,44.4
2022-03-15 14:00:00,46.55,45.32
2022-03-15 15:00:00,44.03,44.35
2022-03-15 16:00:00,44.06,44.3
2022-03-15 17:00:00,46.58,44.19
2022-03-15 18:00:00,46.82,45.22
2022-03-15 19:00:00,46.37,44.84
2022-03-15 20:00:00,43.19,43.97
2022-03-15 21:00:00,41.25,40.19
2022-03-15 22:00:00,42.36,38.06
2022-03-15 23:00:00,44.48,38.24
2022-03-16 00:00:00,43.11,38.38
2022-03-16 01:00:00,43.23,38.83
2022-03-16 02:00:00,41.41,39.28
2022-03-16 03:00:00,42.32,39.27
2022-03-16 04:00:00,39.64,41.57
2022-03-16 05:00:00,42.51,42.21
2022-03-16 06:00:00,45.1,46.34
2022-03-16 07:00:00,49.96,47.95
2022-03-16 08:00:00,44.32,48.96
2022-03-16 09:00:00,44.29,44.82
2022-03-16 10:00:00,43.24,43.22
2022-03-16 11:00:00,43.03,42.23
2022-03-16 12:00:00,42.81,41.51
2022-03-16 13:00:00,42.9,40.88
2022-03-16 14:00:00,42.83,41.18
2022-03-16 15:00:00,42.59,41.11
2022-03-16 16:00:00,42.5,42.45
2022-03-16 17:00:00,42.16,43.17
2022-03-16 18:00:00,41.33,41.45
2022-03-16 19:00:00,30.02,42.02
2022-03-16 20:00:00,22.12,31.47
2022-03-16 21:00:00,16.8,22.71
2022-03-16 22:00:00,13.98,17.53
2022-03-16 23:00:00,13.15,13.61
2022-03-17 00:00:00,14.35,13.29
2022-03-17 01:00:00,19.91,14.62
2022-03-17 02:00:00,30.91,18.96
2022-03-17 03:00:00,37.06,27.74
2022-03-17 04:00:00,22.34,33.58
2022-03-17 05:00:00,16.19,26.07
2022-03-17 06:00:00,33.4,23.21
2022-03-17 07:00:00,43.94,37.68
2022-03-17 08:00:00,43.19,43.16
2022-03-17 09:00:00,40.27,40.27
2022-03-17 10:00:00,43.42,37.42
2022-03-17 11:00:00,44.57,39.78
2022-03-17 12:00:00,43.37,41.1
2022-03-17 13:00:00,35.06,40.88
2022-03-17 14:00:00,35.71,36.57
2022-03-17 15:00:00,36.45,35.36
2022-03-17 16:00:00,43.33,39.21
2022-03-17 17:00:00,43.89,43.39
2022-03-17 18:00:00,44.83,43.17
2022-03-17 19:00:00,41.9,43.83
2022-03-17 20:00:00,31.46,39.92
2022-03-17 21:00:00,30.05,32.51
2022-03-17 22:00:00,30.03,29.43
2022-03-17 23:00:00,34.64,28.06
2022-03-18 00:00:00,42.5,31.57
2022-03-18 01:00:00,30.53,37.12
2022-03-18 02:00:00,16.12,29.68
2022-03-18 03:00:00,8.09,18.08
2022-03-18 04:00:00,15.91,11.58
2022-03-18 05:00:00,27.08,21.72
2022-03-18 06:00:00,41.71,32.53
2022-03-18 07:00:00,45.61,42.27
2022-03-18 08:00:00,47.08,44.69
2022-03-18 09:00:00,46.58,44.03
2022-03-18 10:00:00,45.61,43.45
2022-03-18 11:00:00,45.1,43.41
2022-03-18 12:00:00,45.01,43.63
2022-03-18 13:00:00,44.58,43.53
2022-03-18 14:00:00,44.73,42.61
2022-03-18 15:00:00,38.52,42.43
2022-03-18 16:00:00,36.97,37.76
2022-03-18 17:00:00,12.97,36.42
2022-03-18 18:00:00,9.8,16.86
2022-03-18 19:00:00,3.89,13.14
2022-03-18 20:00:00,10.85,9.05
2022-03-18 21:00:00,25.72,13.17
2022-03-18 22:00:00,22.35,22.55
2022-03-18 23:00:00,13.12,19.34
2022-03-19 00:00:00,11.87,13.19
2022-03-19 01:00:00,8.11,12.18
2022-03-19 02:00:00,13.54,9.17
2022-03-19 03:00:00,5.77,13.64
2022-03-19 04:00:00,7.91,8.16
2022-03-19 05:00:00,24.49,9.68
2022-03-19 06:00:00,41.91,24.62
2022-03-19 07:00:00,34.55,36.38
2022-03-19 08:00:00,29.67,34.79
2022-03-19 09:00:00,27.19,30.71
2022-03-19 10:00:00,47.16,27.86
2022-03-19 11:00:00,49.5,39.8
2022-03-19 12:00:00,46.19,42.16
2022-03-19 13:00:00,36.01,40.29
2022-03-19 14:00:00,38.29,33.38
2022-03-19 15:00:00,47.95,36.27
2022-03-19 16:00:00,26.63,42.46
2022-03-19 17:00:00,14.34,26.77
2022-03-19 18:00:00,14.31,17.2
2022-03-19 19:00:00,33.0,20.38
2022-03-19 20:00:00,27.45,34.78
2022-03-19 21:00:00,9.52,25.22
2022-03-19 22:00:00,8.22,10.8
2022-03-19 23:00:00,11.74,8.86
2022-03-20 00:00:00,11.85,12.88
2022-03-20 01:00:00,14.37,12.83
2022-03-20 02:00:00,27.1,14.95
2022-03-20 03:00:00,35.01,24.48
2022-03-20 04:00:00,13.61,30.31
2022-03-20 05:00:00,21.12,14.65
2022-03-20 06:00:00,28.18,19.86
2022-03-20 07:00:00,21.2,26.91
2022-03-20 08:00:00,47.9,22.57
2022-03-20 09:00:00,35.93,38.68
2022-03-20 10:00:00,28.27,33.97
2022-03-20 11:00:00,17.74,27.61
2022-03-20 12:00:00,19.82,20.03
2022-03-20 13:00:00,7.61,21.23
2022-03-20 14:00:00,9.0,10.77
2022-03-20 15:00:00,13.29,11.54
2022-03-20 16:00:00,32.28,18.04
2022-03-20 17:00:00,37.89,34.53
2022-03-20 18:00:00,44.87,38.41
2022-03-20 19:00:00,45.0,43.21
2022-03-20 20:00:00,44.27,43.21
2022-03-20 21:00:00,38.8,41.95
2022-03-20 22:00:00,37.73,36.83
2022-03-20 23:00:00,33.11,34.82
2022-03-21 00:00:00,14.36,31.12
2022-03-21 01:00:00,39.42,16.14
2022-03-21 02:00:00,41.57,32.96
2022-03-21 03:00:00,43.17,37.67
2022-03-21 04:00:00,40.66,39.55
2022-03-21 05:00:00,45.09,43.78
2022-03-21 06:00:00,46.22,47.55
2022-03-21 07:00:00,45.2,48.08
2022-03-21 08:00:00,44.53,46.59
2022-03-21 09:00:00,44.42,44.09
2022-03-21 10:00:00,43.58,41.62
2022-03-21 11:00:00,42.29,41.45
2022-03-21 12:00:00,43.54,41.12
2022-03-21 13:00:00,43.12,41.42
2022-03-21 14:00:00,37.68,40.76
2022-03-21 15:00:00,38.65,38.76
2022-03-21 16:00:00,44.06,39.9
2022-03-21 17:00:00,43.96,43.97
2022-03-21 18:00:00,44.23,43.09
2022-03-21 19:00:00,43.91,43.12
2022-03-21 20:00:00,43.95,42.54
2022-03-21 21:00:00,42.38,40.88
2022-03-21 22:00:00,43.46,38.6
2022-03-21 23:00:00,46.21,37.34
2022-03-22 00:00:00,48.41,38.28
2022-03-22 01:00:00,42.82,40.63
2022-03-22 02:00:00,46.24,38.47
2022-03-22 03:00:00,14.42,41.07
2022-03-22 04:00:00,28.56,18.5
2022-03-22 05:00:00,39.82,33.44
2022-03-22 06:00:00,44.33,44.98
2022-03-22 07:00:00,42.56,45.01
2022-03-22 08:00:00,37.24,41.59
2022-03-22 09:00:00,42.75,37.1
2022-03-22 10:00:00,42.28,40.11
2022-03-22 11:00:00,45.55,40.1
2022-03-22 12:00:00,52.64,41.12
2022-03-22 13:00:00,47.38,45.1
2022-03-22 14:00:00,43.73,43.61
2022-03-22 15:00:00,39.46,42.39
2022-03-22 16:00:00,39.11,40.77
2022-03-22 17:00:00,42.5,40.62
2022-03-22 18:00:00,42.5,42.37
2022-03-22 19:00:00,42.44,42.02
2022-03-22 20:00:00,40.74,40.1
2022-03-22 21:00:00,9.93,37.81
2022-03-22 22:00:00,4.88,11.22
2022-03-22 23:00:00,3.26,6.0
2022-03-23 00:00:00,7.29,6.22
2022-03-23 01:00:00,14.36,8.21
2022-03-23 02:00:00,14.36,14.44
2022-03-23 03:00:00,14.37,14.25
2022-03-23 04:00:00,10.76,14.04
2022-03-23 05:00:00,33.53,13.02
2022-03-23 06:00:00,42.28,32.2
2022-03-23 07:00:00,113.2,36.69
2022-03-23 08:00:00,63.17,55.14
2022-03-23 09:00:00,42.26,38.99
2022-03-23 10:00:00,44.51,36.43
2022-03-23 11:00:00,14.34,38.63
2022-03-23 12:00:00,8.1,15.55
2022-03-23 13:00:00,14.35,10.96
2022-03-23 14:00:00,14.33,20.03
2022-03-23 15:00:00,39.06,18.15
2022-03-23 16:00:00,43.04,36.96
2022-03-23 17:00:00,44.34,38.47
2022-03-23 18:00:00,45.94,39.39
2022-03-23 19:00:00,45.93,41.48
2022-03-23 20:00:00,45.54,42.2
2022-03-23 21:00:00,46.24,41.54
2022-03-23 22:00:00,45.58,41.71
2022-03-23 23:00:00,25.84,40.7
2022-03-24 00:00:00,15.29,27.73
2022-03-24 01:00:00,1.61,15.01
2022-03-24 02:00:00,0.0,4.82
2022-03-24 03:00:00,7.1,3.19
2022-03-24 04:00:00,7.44,10.3
2022-03-24 05:00:00,8.56,12.09
2022-03-24 06:00:00,25.52,14.87
2022-03-24 07:00:00,33.86,28.11
2022-03-24 08:00:00,18.68,31.98
2022-03-24 09:00:00,26.55,18.24
2022-03-24 10:00:00,41.08,24.51
2022-03-24 11:00:00,42.85,34.58
2022-03-24 12:00:00,14.38,35.7
2022-03-24 13:00:00,45.52,15.25
2022-03-24 14:00:00,35.43,35.77
2022-03-24 15:00:00,28.52,31.97
2022-03-24 16:00:00,38.95,29.45
2022-03-24 17:00:00,29.24,38.73
2022-03-24 18:00:00,46.33,30.88
2022-03-24 19:00:00,47.6,42.33
2022-03-24 20:00:00,46.4,43.78
2022-03-24 21:00:00,41.89,42.51
2022-03-24 22:00:00,27.0,38.74
2022-03-24 23:00:00,31.84,25.18
2022-03-25 00:00:00,32.64,28.91
2022-03-25 01:00:00,14.38,30.51
2022-03-25 02:00:00,14.35,15.64
2022-03-25 03:00:00,14.36,15.98
2022-03-25 04:00:00,12.93,17.24
2022-03-25 05:00:00,27.75,18.43
2022-03-25 06:00:00,44.53,33.3
2022-03-25 07:00:00,49.05,43.84
2022-03-25 08:00:00,48.38,45.49
2022-03-25 09:00:00,48.89,45.7
2022-03-25 10:00:00,49.17,45.75
2022-03-25 11:00:00,49.8,45.2
2022-03-25 12:00:00,48.24,45.46
2022-03-25 13:00:00,46.67,44.63
2022-03-25 14:00:00,48.77,44.17
2022-03-25 15:00:00,52.08,44.54
2022-03-25 16:00:00,47.49,46.52
2022-03-25 17:00:00,46.68,44.46
2022-03-25 18:00:00,49.63,44.43
2022-03-25 19:00:00,47.74,46.91
2022-03-25 20:00:00,45.33,45.51
2022-03-25 21:00:00,37.22,44.47
2022-03-25 22:00:00,30.75,34.5
2022-03-25 23:00:00,23.58,28.78
2022-03-26 00:00:00,14.37,22.77
2022-03-26 01:00:00,20.33,15.59
2022-03-26 02:00:00,38.44,21.17
2022-03-26 03:00:00,39.23,34.36
2022-03-26 04:00:00,40.65,35.88
2022-03-26 05:00:00,49.18,38.25
2022-03-26 06:00:00,46.99,44.5
2022-03-26 07:00:00,49.82,44.14
2022-03-26 08:00:00,40.42,46.28
2022-03-26 09:00:00,48.4,39.98
2022-03-26 10:00:00,40.08,43.92
2022-03-26 11:00:00,19.42,38.24
2022-03-26 12:00:00,9.5,21.12
2022-03-26 13:00:00,11.7,12.37
2022-03-26 14:00:00,14.35,14.75
2022-03-26 15:00:00,36.0,16.7
2022-03-26 16:00:00,14.35,33.18
2022-03-26 17:00:00,14.37,15.08
2022-03-26 18:00:00,14.35,15.59
2022-03-26 19:00:00,14.35,17.01
2022-03-26 20:00:00,14.36,16.21
2022-03-26 21:00:00,16.72,14.42
2022-03-26 22:00:00,19.93,15.25
2022-03-26 23:00:00,13.67,17.72
2022-03-27 00:00:00,14.35,13.33
2022-03-27 01:00:00,14.36,13.3
2022-03-27 02:00:00,14.36,13.26
2022-03-27 03:00:00,12.44,13.51
2022-03-27 04:00:00,14.36,12.58
2022-03-27 05:00:00,16.69,14.34
2022-03-27 06:00:00,14.37,17.33
2022-03-27 07:00:00,14.36,15.98
2022-03-27 08:00:00,16.72,16.51
2022-03-27 09:00:00,32.33,18.34
2022-03-27 10:00:00,16.74,29.92
2022-03-27 11:00:00,19.08,15.74
2022-03-27 12:00:00,14.34,18.0
2022-03-27 13:00:00,13.73,15.1
2022-03-27 14:00:00,14.34,13.6
2022-03-27 15:00:00,27.4,15.37
2022-03-27 16:00:00,49.17,26.87
2022-03-27 17:00:00,49.51,40.52
2022-03-27 18:00:00,50.21,42.66
2022-03-27 19:00:00,49.83,44.0
2022-03-27 20:00:00,65.15,44.13
2022-03-27 21:00:00,49.92,50.15
2022-03-27 22:00:00,43.97,43.97
2022-03-27 23:00:00,43.43,40.45
2022-03-28 00:00:00,44.36,39.56
2022-03-28 01:00:00,48.39,40.47
2022-03-28 02:00:00,48.5,43.89
2022-03-28 03:00:00,47.91,45.69
2022-03-28 04:00:00,48.98,47.46
2022-03-28 05:00:00,54.76,49.84
2022-03-28 06:00:00,57.99,55.22
2022-03-28 07:00:00,53.37,56.4
2022-03-28 08:00:00,51.89,50.83
2022-03-28 09:00:00,51.09,48.32
2022-03-28 10:00:00,49.04,47.0
2022-03-28 11:00:00,49.04,44.44
2022-03-28 12:00:00,44.56,45.44
2022-03-28 13:00:00,43.72,41.38
2022-03-28 14:00:00,46.1,41.5
2022-03-28 15:00:00,48.62,44.0
2022-03-28 16:00:00,52.71,46.76
2022-03-28 17:00:00,55.08,51.27
2022-03-28 18:00:00,70.69,53.39
2022-03-28 19:00:00,73.99,61.36
2022-03-28 20:00:00,56.16,67.45
2022-03-28 21:00:00,54.09,55.09
2022-03-28 22:00:00,49.74,50.73
2022-03-28 23:00:00,47.94,47.8
2022-03-29 00:00:00,48.82,44.74
2022-03-29 01:00:00,46.56,45.92
2022-03-29 02:00:00,47.34,45.86
2022-03-29 03:00:00,44.17,45.75
2022-03-29 04:00:00,45.53,44.57
2022-03-29 05:00:00,64.67,45.89
2022-03-29 06:00:00,66.09,56.68
2022-03-29 07:00:00,55.66,60.72
2022-03-29 08:00:00,52.74,52.57
2022-03-29 09:00:00,50.03,47.94
2022-03-29 10:00:00,52.03,46.22
2022-03-29 11:00:00,48.63,46.79
2022-03-29 12:00:00,48.86,44.81
2022-03-29 13:00:00,48.64,44.66
2022-03-29 14:00:00,40.56,45.2
2022-03-29 15:00:00,43.62,40.59
2022-03-29 16:00:00,48.06,42.38
2022-03-29 17:00:00,48.03,45.81
2022-03-29 18:00:00,55.74,46.77
2022-03-29 19:00:00,60.44,50.36
2022-03-29 20:00:00,50.75,52.88
2022-03-29 21:00:00,50.22,46.32
2022-03-29 22:00:00,48.8,44.51
2022-03-29 23:00:00,41.66,43.34
2022-03-30 00:00:00,45.25,37.0
2022-03-30 01:00:00,35.48,39.42
2022-03-30 02:00:00,14.35,33.93
2022-03-30 03:00:00,16.84,15.99
2022-03-30 04:00:00,39.2,18.22
2022-03-30 05:00:00,47.39,37.52
2022-03-30 06:00:00,58.98,42.11
2022-03-30 07:00:00,58.86,47.74
2022-03-30 08:00:00,48.57,48.45
2022-03-30 09:00:00,53.82,42.71
2022-03-30 10:00:00,48.57,46.29
2022-03-30 11:00:00,47.94,43.81
2022-03-30 12:00:00,47.39,43.71
2022-03-30 13:00:00,70.86,44.82
2022-03-30 14:00:00,70.86,54.39
2022-03-30 15:00:00,67.66,56.9
2022-03-30 16:00:00,49.09,56.65
2022-03-30 17:00:00,47.42,49.47
2022-03-30 18:00:00,44.8,47.64
2022-03-30 19:00:00,34.81,45.96
2022-03-30 20:00:00,48.08,36.74
2022-03-30 21:00:00,57.35,41.84
2022-03-30 22:00:00,57.35,46.67
2022-03-30 23:00:00,36.45,45.52
2022-03-31 00:00:00,29.36,36.15
2022-03-31 01:00:00,2.88,28.83
2022-03-31 02:00:00,0.0,6.63
2022-03-31 03:00:00,0.0,0.08
2022-03-31 04:00:00,7.55,5.88
2022-03-31 05:00:00,13.57,12.92
2022-03-31 06:00:00,42.67,18.4
2022-03-31 07:00:00,14.37,38.93
2022-03-31 08:00:00,8.95,13.64
2022-03-31 09:00:00,7.68,10.46
2022-03-31 10:00:00,14.35,11.21
2022-03-31 11:00:00,14.34,15.52
2022-03-31 12:00:00,18.58,15.43
2022-03-31 13:00:00,23.23,18.71
2022-03-31 14:00:00,11.6,21.91
2022-03-31 15:00:00,11.55,11.42
2022-03-31 16:00:00,10.36,13.8
2022-03-31 17:00:00,13.73,13.36
2022-03-31 18:00:00,12.24,16.91
2022-03-31 19:00:00,13.25,15.28
2022-03-31 20:00:00,49.65,15.68
2022-03-31 21:00:00,35.84,37.35
2022-03-31 22:00:00,15.87,30.23
2022-03-31 23:00:00,23.37,15.74
2022-04-01 00:00:00,27.45,20.15
2022-04-01 01:00:00,37.42,25.12
2022-04-01 02:00:00,17.45,32.49
2022-04-01 03:00:00,13.41,18.79
2022-04-01 04:00:00,28.54,14.8
2022-04-01 05:00:00,48.85,31.57
2022-04-01 06:00:00,51.33,45.56
2022-04-01 07:00:00,59.61,45.79
2022-04-01 08:00:00,52.02,50.24
2022-04-01 09:00:00,38.34,46.29
2022-04-01 10:00:00,34.08,37.51
2022-04-01 11:00:00,27.68,35.13
2022-04-01 12:00:00,13.22,27.99
2022-04-01 13:00:00,12.73,15.31
2022-04-01 14:00:00,10.28,15.51
2022-04-01 15:00:00,14.92,13.35
2022-04-01 16:00:00,37.1,17.69
2022-04-01 17:00:00,38.0,34.45
2022-04-01 18:00:00,59.92,35.31
2022-04-01 19:00:00,80.85,46.96
2022-04-01 20:00:00,34.07,57.36
2022-04-01 21:00:00,40.61,33.43
2022-04-01 22:00:00,41.68,36.57
2022-04-01 23:00:00,47.56,38.89
2022-04-02 00:00:00,54.61,40.86
2022-04-02 01:00:00,51.04,46.02
2022-04-02 02:00:00,47.76,46.39
2022-04-02 03:00:00,52.95,46.2
2022-04-02 04:00:00,52.03,48.72
2022-04-02 05:00:00,54.16,49.37
2022-04-02 06:00:00,52.66,51.62
